time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-12-06 00:00:00,794805.765120,    2.372789,    0.611692,  304.650844,    0.000000,    0.001112,    0.004124,   12.511048,   47.849656,   23.965883,    0.396360,   56.873137,    5.815075,    0.327395,    9.961130,   62.945313,  680.329671,    9.944535
2013-12-07 00:00:00,1564245.388800,    2.842948,    0.610955,  306.180392,    0.000000,    0.000670,    0.004366,   12.509774,   46.951256,   23.318838,    0.401741,   59.939277,    5.587691,    0.000000,    9.972034,   67.845125,  685.625154,   16.550784
2013-12-08 00:00:00,1902460.608000,    1.929576,    0.610751,  328.349247,    0.000000,    0.000599,    0.004301,   12.510189,   45.819180,   23.768076,    0.390653,   58.203985,    5.627678,    0.000097,    9.944353,   65.806890,  683.185964,   11.868804
2013-12-09 00:00:00,1860183.705600,    2.088308,    0.608648,  320.663085,    0.000000,    0.000265,    0.004296,   12.506199,   45.402763,   21.946526,    0.421715,   63.132776,    5.330330,    0.191702,    9.952270,   72.505079,  689.538279,   23.299059
2013-12-10 00:00:00,2156122.022400,    2.159696,    0.607585,  323.320299,    0.000000,    0.000118,    0.004301,   12.504695,   44.629083,   20.945343,    0.435180,   65.953199,    5.173936,    0.000097,    9.959271,   76.639711,  692.809715,   29.962439
2013-12-11 00:00:00,1817906.803200,    1.891383,    0.607918,  333.450253,    0.000000,    0.000060,    0.004322,   12.504184,   43.705133,   20.454400,    0.438965,   67.266263,    5.103507,    0.000096,    9.957538,   78.816980,  693.775549,   33.069886
2013-12-12 00:00:00,1395137.779200,    1.756548,    0.607443,  330.719913,    0.000000,    0.000030,    0.002460,   12.502863,   43.072369,   19.509027,    0.458549,   68.274631,    5.062263,    4.436314,    9.962532,   79.705237,  695.188744,   35.550115
2013-12-13 00:00:00,1183753.267200,    0.598670,    0.607716,  363.081358,    0.000000,    0.000028,    0.004449,   12.503948,   41.817916,   20.082087,    0.436877,   67.943099,    5.065433,    0.036018,    9.936891,   80.530950,  692.646439,   34.588128
2013-12-14 00:00:00,1099199.462400,    0.584831,    0.607737,  363.055027,    0.000000,    0.000016,    0.004437,   12.503852,   40.926636,   19.627477,    0.441639,   68.470360,    5.043077,    0.000000,    9.941498,   81.326731,  693.338108,   35.883265
2013-12-15 00:00:00,1183753.267200,    0.615053,    0.607755,  372.808116,    0.000000,    0.000011,    0.004456,   12.504584,   39.917816,   19.574808,    0.436443,   68.625484,    5.040033,    0.000088,    9.942085,   82.086789,  693.243194,   36.219243
2013-12-16 00:00:00,1268307.072000,    1.567822,    0.609869,  348.688888,    0.000000,    0.000835,    0.004403,   12.513616,   38.632897,   20.727667,    0.421047,   55.863653,    6.742178,    0.000095,   10.045743,   65.646466,  656.578913,   17.225714
2013-12-17 00:00:00,1226030.169600,    0.152013,    0.608983,  377.966302,    0.000000,    0.000835,    0.004491,   12.514842,   37.659818,   21.377044,    0.405005,   49.220837,    7.036712,    0.000086,   10.029118,   55.990129,  652.073060,    0.049669
2013-12-18 00:00:00,1183753.267200,    1.555930,    0.627212,  363.051302,    0.000000,    0.000789,    0.005244,   12.515642,   36.788683,   21.800325,    0.396227,   42.392933,    7.262726,    0.000097,   10.008141,   45.270238,  639.680281,    0.033537
2013-12-19 00:00:00,1183753.267200,    2.511058,    0.620353,  309.586130,    0.000000,    0.000320,    0.003587,   12.509001,   36.179102,   18.680006,    0.449368,   57.983533,    5.924821,    0.376506,   10.007389,   65.577600,  678.291036,   18.580321
2013-12-20 00:00:00,1226030.169600,    2.675996,    0.620336,  305.246359,    0.000000,    0.000255,    0.003705,   12.508893,   35.252466,   18.403299,    0.450416,   57.866613,    5.835283,    0.381533,   10.000123,   65.019325,  681.383250,   15.796220
2013-12-21 00:00:00,1521968.486400,    2.767897,    0.620067,  302.662894,    0.000000,    0.000216,    0.003958,   12.509203,   34.315818,   18.223802,    0.449290,   57.480398,    5.798068,    0.000102,    9.994808,   64.308967,  682.953481,   13.264325
2013-12-22 00:00:00,2029291.315200,    2.763088,    0.620132,  301.057300,    0.000000,    0.000217,    0.004877,   12.511118,   33.332062,   18.845387,    0.430786,   53.149792,    5.973104,    0.000103,    9.995616,   58.155762,  680.623678,    2.264111
2013-12-23 00:00:00,2790275.558400,    2.773665,    0.620126,  299.454375,    0.000000,    0.000217,    0.005572,   12.512574,   32.459194,   19.458703,    0.415939,   47.748092,    6.194714,    0.000103,   10.003872,   50.028545,  671.502667,    0.036033
2013-12-24 00:00:00,3382152.192000,    3.210624,    0.617441,  308.115871,    0.000000,    0.000040,    0.001155,   12.502588,   32.032251,   15.044016,    0.522154,   64.630637,    5.272127,    8.149718,   10.002375,   72.484654,  692.126559,   32.605694
2013-12-25 00:00:00,2790275.558400,    2.993478,    0.618287,  311.352040,    0.000000,    0.000031,    0.000361,   12.500866,   31.103551,   13.854325,    0.545095,   68.821091,    5.087312,    8.956154,    9.999880,   78.514700,  698.273794,   37.705938
2013-12-26 00:00:00,1860183.705600,    2.903862,    0.619830,  313.174753,    0.000000,    0.000015,    0.000329,   12.500735,   30.125804,   13.534888,    0.547286,   69.218793,    5.046482,    8.757073,    9.996481,   79.176981,  698.736841,   38.334201
2013-12-27 00:00:00,1564245.388800,    3.072111,    0.621440,  314.446059,    0.000000,    0.000023,    0.000606,   12.501339,   29.157052,   13.384433,    0.546214,   68.469345,    5.086546,    8.487488,    9.997136,   78.176697,  697.933445,   36.905536
2013-12-28 00:00:00,1479691.584000,    3.189263,    0.621411,  307.413222,    0.000000,    0.000262,    0.004029,   12.509324,   27.918172,   15.359898,    0.477816,   60.222383,    5.700105,    0.245570,    9.996408,   69.530476,  685.703513,   20.242681
2013-12-29 00:00:00,2621167.948800,    3.206645,    0.621552,  306.986373,    0.000000,    0.000241,    0.004449,   12.510125,   27.016414,   15.628658,    0.462278,   57.955125,    5.766514,    0.000000,   10.000344,   66.538918,  685.123337,   14.118227
2013-12-30 00:00:00,5538274.214400,    3.378230,    0.621482,  317.855705,    0.000000,    0.000030,    0.001684,   12.503578,   26.180474,   12.933794,    0.533728,   68.034662,    5.107970,    3.775201,    9.999560,   78.725330,  697.389911,   35.499309
2013-12-31 00:00:00,5284612.800000,    3.431923,    0.621631,  319.324107,    0.000000,    0.000032,    0.001979,   12.504181,   25.129098,   12.680240,    0.527370,   68.994614,    5.069339,    0.000000,    9.999978,   80.846366,  697.727684,   37.545352
2014-01-01 00:00:00,2663444.851200,    3.307520,    0.626327,  318.878170,    0.000000,    0.000475,    0.003002,   12.508007,   24.289340,   13.243093,    0.516004,   64.233862,    5.818722,    0.831234,   10.014631,   76.041551,  686.862480,   28.881227
