time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-12-23 24:00:00,    4.378843,    2.214226,    0.003741, 1403.063898,    6.355562,   20.578407,   27.766890,   40.871177,    0.007992,    0.227859,   37.935661,   37.608306,    0.000000,    9.160750,  183.064888,    3.075387,    0.030000
2013-12-24 24:00:00,    4.382025,    2.213284,    0.003802, 1402.248511,    6.351564,   20.595680,   27.871697,   41.046795,    0.008353,    0.228384,   38.016298,   37.706377,    0.000000,    9.173299,  183.516952,    3.078225,    0.030000
2013-12-25 24:00:00,    4.385180,    2.212337,    0.003859, 1401.429285,    6.347548,   20.612629,   27.976167,   41.221854,    0.008716,    0.228908,   38.096524,   37.803730,    0.000000,    9.185811,  183.967823,    3.081076,    0.030000
2013-12-26 24:00:00,    4.388307,    2.211384,    0.003914, 1400.605945,    6.343512,   20.629253,   28.080296,   41.396344,    0.009081,    0.229431,   38.176346,   37.900394,    0.000000,    9.198289,  184.417620,    3.083936,    0.030000
2013-12-27 24:00:00,    4.391404,    2.210425,    0.003966, 1399.778285,    6.339456,   20.645552,   28.184084,   41.570263,    0.009447,    0.229952,   38.255771,   37.996389,    0.000000,    9.210736,  184.866432,    3.086803,    0.030000
2013-12-28 24:00:00,    4.394471,    2.209461,    0.004015, 1398.946148,    6.335379,   20.661531,   28.287531,   41.743610,    0.009812,    0.230472,   38.334803,   38.091732,    0.000000,    9.223155,  185.314319,    3.089673,    0.030000
2013-12-29 24:00:00,    4.397506,    2.208490,    0.004061, 1398.109417,    6.331280,   20.677192,   28.390641,   41.916390,    0.010177,    0.230990,   38.413447,   38.186431,    0.000000,    9.235546,  185.761327,    3.092546,    0.030000
2013-12-30 24:00:00,    4.400507,    2.207513,    0.004105, 1397.268004,    6.327159,   20.692542,   28.493420,   42.088607,    0.010539,    0.231508,   38.491706,   38.280494,    0.000000,    9.247911,  186.207484,    3.095420,    0.030000
2013-12-31 24:00:00,    4.403475,    2.206530,    0.004146, 1396.421847,    6.323015,   20.707587,   28.595871,   42.260268,    0.010898,    0.232024,   38.569585,   38.373928,    0.000000,    9.260251,  186.652812,    3.098293,    0.030000
2014-01-01 24:00:00,    4.406407,    2.205541,    0.004184, 1395.570904,    6.318849,   20.722333,   28.698000,   42.431380,    0.011252,    0.232539,   38.647086,   38.466737,    0.000000,    9.272566,  187.097323,    3.101165,    0.030000
