time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-12-23 24:00:00,    4.003955,    2.676633,    0.000163, 1607.823293,    7.405158,   42.297043,   84.467756,  137.024461,    0.000053,    0.470476,   42.215102,   13.852942,    0.000000,    6.548615,   79.521209,    2.385701,    0.030000
2013-12-24 24:00:00,    4.004200,    2.676075,    0.000163, 1607.646242,    7.404221,   42.333250,   84.630201,  137.291871,    0.000053,    0.471202,   42.265257,   13.927858,    0.000000,    6.556187,   79.671754,    2.387924,    0.030000
2013-12-25 24:00:00,    4.004452,    2.675513,    0.000163, 1607.467142,    7.403274,   42.369630,   84.793314,  137.560403,    0.000053,    0.471931,   42.315629,   14.003193,    0.000000,    6.563821,   79.823589,    2.390146,    0.030000
2013-12-26 24:00:00,    4.004709,    2.674949,    0.000163, 1607.286002,    7.402316,   42.406185,   84.957089,  137.830048,    0.000053,    0.472662,   42.366215,   14.078940,    0.000000,    6.571514,   79.976707,    2.392369,    0.030000
2013-12-27 24:00:00,    4.004974,    2.674382,    0.000162, 1607.102830,    7.401349,   42.442912,   85.121520,  138.100795,    0.000054,    0.473397,   42.417014,   14.155093,    0.000000,    6.579267,   80.131100,    2.394591,    0.030000
2013-12-28 24:00:00,    4.005245,    2.673812,    0.000162, 1606.917632,    7.400371,   42.479810,   85.286600,  138.372635,    0.000054,    0.474135,   42.468022,   14.231644,    0.000000,    6.587078,   80.286760,    2.396813,    0.030000
2013-12-29 24:00:00,    4.005523,    2.673239,    0.000162, 1606.730419,    7.399383,   42.516879,   85.452323,  138.645558,    0.000054,    0.474875,   42.519239,   14.308587,    0.000000,    6.594947,   80.443679,    2.399035,    0.030000
2013-12-30 24:00:00,    4.005807,    2.672664,    0.000162, 1606.541197,    7.398386,   42.554116,   85.618684,  138.919552,    0.000054,    0.475619,   42.570661,   14.385915,    0.000000,    6.602872,   80.601851,    2.401256,    0.030000
2013-12-31 24:00:00,    4.006098,    2.672086,    0.000162, 1606.349975,    7.397378,   42.591520,   85.785674,  139.194606,    0.000054,    0.476366,   42.622286,   14.463621,    0.000000,    6.610853,   80.761266,    2.403476,    0.030000
2014-01-01 24:00:00,    4.006396,    2.671505,    0.000162, 1606.156763,    7.396361,   42.629090,   85.953288,  139.470710,    0.000054,    0.477115,   42.674111,   14.541699,    0.000000,    6.618889,   80.921916,    2.405695,    0.030000
