time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-12-05 00:00:00,288373.774939,    3.997322,    2.713452,    0.000000, 1616.903064,    7.454895,   45.571018,   93.749587,  152.795574,    0.000007,    0.511734,   44.371976,   10.541339,    0.000000,    6.242977,   77.374795,    2.264857,    0.030000
2013-12-06 00:00:00,300239.445401,    3.997337,    2.713429,    0.000000, 1616.897644,    7.454865,   45.715554,   94.271563,  153.665328,    0.000007,    0.514053,   44.505551,   10.543280,    0.000000,    6.243141,   77.539359,    2.264560,    0.030000
2013-12-07 00:00:00,589151.794786,    3.997369,    2.713269,    0.000001, 1616.860658,    7.454661,   45.840572,   94.732841,  154.432740,    0.000006,    0.516103,   44.623669,   10.555541,    0.000000,    6.244224,   77.702071,    2.264672,    0.030000
2013-12-08 00:00:00,713536.290775,    3.997414,    2.713017,    0.000001, 1616.802068,    7.454337,   45.951974,   95.151567,  155.128440,    0.000005,    0.517963,   44.730930,   10.575047,    0.000000,    6.245956,   77.863134,    2.265071,    0.030000
2013-12-09 00:00:00,700009.572371,    3.997469,    2.712690,    0.000001, 1616.725904,    7.453916,   46.052219,   95.535288,  155.765164,    0.000005,    0.519668,   44.829276,   10.600552,    0.000000,    6.248229,   78.022716,    2.265705,    0.030000
2013-12-10 00:00:00,811410.884230,    3.997529,    2.712344,    0.000001, 1616.644903,    7.453469,   46.149321,   95.908959,  156.384990,    0.000005,    0.521328,   44.924944,   10.627836,    0.000000,    6.250668,   78.181589,    2.266407,    0.030000
2013-12-11 00:00:00,681130.606606,    3.997604,    2.711893,    0.000002, 1616.538569,    7.452883,   46.230561,   96.232781,  156.920853,    0.000005,    0.522767,   45.008136,   10.663752,    0.000000,    6.253891,   78.338715,    2.267447,    0.030000
2013-12-12 00:00:00,521880.258282,    3.997642,    2.711721,    0.000001, 1616.497836,    7.452658,   46.352824,   96.684857,  157.672853,    0.000005,    0.524776,   45.122785,   10.677719,    0.000000,    6.255143,   78.499214,    2.267620,    0.030000
2013-12-13 00:00:00,442741.949365,    3.997696,    2.711449,    0.000001, 1616.433346,    7.452303,   46.459907,   97.089146,  158.344374,    0.000004,    0.526572,   45.225411,   10.699922,    0.000000,    6.257142,   78.657726,    2.268116,    0.030000
2013-12-14 00:00:00,412663.655373,    3.997735,    2.711279,    0.000001, 1616.392838,    7.452080,   46.581984,   97.540369,  159.094979,    0.000004,    0.528577,   45.339332,   10.714070,    0.000000,    6.258415,   78.817275,    2.268294,    0.030000
2013-12-15 00:00:00,449015.735780,    3.997772,    2.711125,    0.000001, 1616.356073,    7.451878,   46.706240,   97.998310,  159.856921,    0.000004,    0.530612,   45.454625,   10.727069,    0.000000,    6.259587,   78.976554,    2.268426,    0.030000
2013-12-16 00:00:00,478850.739254,    3.997810,    2.710969,    0.000001, 1616.318618,    7.451672,   46.829853,   98.454097,  160.615252,    0.000004,    0.532638,   45.569112,   10.740447,    0.000000,    6.260796,   79.135266,    2.268573,    0.030000
2013-12-17 00:00:00,462434.480858,    3.997851,    2.710803,    0.000001, 1616.278751,    7.451452,   46.951703,   98.904193,  161.364021,    0.000003,    0.534638,   45.681934,   10.754818,    0.000000,    6.262097,   79.293274,    2.268758,    0.030000
2013-12-18 00:00:00,402753.088112,    3.997891,    2.710641,    0.000001, 1616.239740,    7.451238,   47.073993,   99.355568,  162.114960,    0.000003,    0.536644,   45.794806,   10.768994,    0.000000,    6.263383,   79.450933,    2.268933,    0.030000
2013-12-19 00:00:00,433303.865245,    3.997933,    2.710477,    0.000001, 1616.200071,    7.451020,   47.195832,   99.805425,  162.863359,    0.000003,    0.538643,   45.907051,   10.783471,    0.000000,    6.264700,   79.608222,    2.269120,    0.030000
2013-12-20 00:00:00,452556.426315,    3.997977,    2.710311,    0.000001, 1616.159738,    7.450799,   47.317223,  100.253775,  163.609238,    0.000003,    0.540635,   46.018676,   10.798252,    0.000000,    6.266048,   79.765150,    2.269316,    0.030000
2013-12-21 00:00:00,566203.191159,    3.998022,    2.710143,    0.000001, 1616.118734,    7.450574,   47.438169,  100.700632,  164.352615,    0.000003,    0.542621,   46.129689,   10.813338,    0.000000,    6.267427,   79.921729,    2.269523,    0.030000
2013-12-22 00:00:00,758244.535102,    3.998068,    2.709973,    0.000001, 1616.077050,    7.450345,   47.558673,  101.146004,  165.093510,    0.000003,    0.544600,   46.240097,   10.828728,    0.000000,    6.268837,   80.077968,    2.269741,    0.030000
2013-12-23 00:00:00,1048366.409150,    3.998116,    2.709801,    0.000001, 1616.034679,    7.450113,   47.678739,  101.589905,  165.831941,    0.000003,    0.546573,   46.349907,   10.844424,    0.000000,    6.270279,   80.233879,    2.269968,    0.030000
2013-12-24 00:00:00,1268033.952245,    3.998166,    2.709627,    0.000001, 1615.991615,    7.449878,   47.798369,  102.032345,  166.567927,    0.000003,    0.548539,   46.459126,   10.860426,    0.000000,    6.271753,   80.389471,    2.270206,    0.030000
2013-12-25 00:00:00,1039303.084577,    3.998217,    2.709451,    0.000001, 1615.947851,    7.449638,   47.917568,  102.473335,  167.301487,    0.000002,    0.550499,   46.567761,   10.876735,    0.000000,    6.273258,   80.544753,    2.270454,    0.030000
2013-12-26 00:00:00,689713.063702,    3.998270,    2.709273,    0.000001, 1615.903378,    7.449395,   48.036337,  102.912887,  168.032640,    0.000002,    0.552452,   46.675819,   10.893351,    0.000000,    6.274796,   80.699737,    2.270712,    0.030000
2013-12-27 00:00:00,579190.366850,    3.998325,    2.709093,    0.000001, 1615.858192,    7.449148,   48.154681,  103.351011,  168.761404,    0.000002,    0.554400,   46.783307,   10.910275,    0.000000,    6.276365,   80.854432,    2.270981,    0.030000
2013-12-28 00:00:00,548387.541827,    3.998381,    2.708911,    0.000001, 1615.812284,    7.448898,   48.272602,  103.787718,  169.487796,    0.000002,    0.556340,   46.890230,   10.927508,    0.000000,    6.277967,   81.008848,    2.271259,    0.030000
2013-12-29 00:00:00,987492.980465,    3.998439,    2.708727,    0.000001, 1615.765648,    7.448643,   48.390104,  104.223019,  170.211836,    0.000002,    0.558275,   46.996597,   10.945050,    0.000000,    6.279601,   81.162993,    2.271547,    0.030000
2013-12-30 00:00:00,2081724.949751,    3.998500,    2.708541,    0.000001, 1615.718277,    7.448385,   48.507189,  104.656925,  170.933540,    0.000002,    0.560204,   47.102412,   10.962901,    0.000000,    6.281267,   81.316878,    2.271845,    0.030000
2013-12-31 00:00:00,1975689.408190,    3.998562,    2.708353,    0.000001, 1615.670165,    7.448123,   48.623861,  105.089446,  171.652928,    0.000002,    0.562126,   47.207683,   10.981061,    0.000000,    6.282967,   81.470512,    2.272153,    0.030000
2014-01-01 00:00:00,991701.726468,    3.998626,    2.708163,    0.000001, 1615.621305,    7.447857,   48.740123,  105.520593,  172.370016,    0.000002,    0.564042,   47.312417,   10.999532,    0.000000,    6.284699,   81.623903,    2.272470,    0.030000
