time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-07-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3836628.892800,2790275.558400,1045696.513454, -648.076771,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.337658,    3.919558,   22.337658,11555890234311.414062,-1589732319609.237549,1787826956984.494873,-7115874732476.326172,   64.026451,  100.000000,    0.113188,    2.499825,    1.265349,  360.262264,    0.260234,-9999.000000
2013-07-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3255321.484800,2367506.534400,886596.798581,-1201.923348,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.082174,    3.921316,   23.082174,13258797454086.226562,-2948317973551.261719,2518409192340.055176,-7398156066879.950195,    0.000000,  100.000000,    0.114399,    2.523634,    1.271360,  330.467657,    0.260234,-9999.000000
2013-07-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2848406.299200,2071568.217600,775787.895738,-1036.198012,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.249695,    3.922536,   23.249695,12556177098386.050781,-2541793722584.572266,2434398117355.369629,-7441057185624.641602,  428.776896,  100.000000,    0.110770,    2.452149,    1.253225,  345.145034,    0.260234,-9999.000000
2013-07-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2499621.854400,1817906.803200,681123.709342, -583.470066,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.198821,    3.924571,   23.198821,10571365448255.974609,-1431252071922.890137,1625743529632.663574,-7528415322653.452148,  436.842517,  100.000000,    0.084635,    1.925893,    1.110636,  552.323436,    0.260234,-9999.000000
2013-07-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2092706.668800,1521968.486400,570022.124948, -790.530498,   84.006519,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.029987,    3.927071,   23.029987,9997219596772.671875,-1939171310385.633545,849588315523.648315,-7362545141237.740234,    0.000000,  100.000000,    0.071918,    1.661354,    1.031541,  735.591788,    0.260234,-9999.000000
2013-07-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1802052.964800,1310583.974400,490248.473851,-1288.262333,   84.005807,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.779624,    3.928213,   21.779624,7986892601370.796875,-3160107503536.711914,-59973249751.185738,-7289553601453.788086,  483.359411,  100.000000,    0.062838,    1.468365,    0.969778,  994.957741,    0.260234,-9999.000000
2013-07-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,474138.780437,-1540.702183,   84.005510,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.929770,    3.930399,   20.929770,5745315101711.470703,-3779342455409.500977,272810807735.375641,-6986214544765.632812,    0.000000,  100.000000,    0.068495,    1.589032,    1.008839,  872.112851,    0.260234,-9999.000000
2013-07-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,475895.159835,-1011.838130, 1288.122615,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.527478,    3.932270,   20.527478,6498866190157.239258,-2482038932306.969238,1116436701260.097412,-6771841872571.158203,  215.572768,  100.000000,    0.079982,    1.829823,    1.082580,  666.381247,    0.260234,-9999.000000
2013-07-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1685791.483200,1226030.169600,459997.525607, -971.042784, 1204.113634,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.419707,    3.933572,   20.419707,9137309994343.697266,-2381967950074.345703,894485857344.108643,-7126815339056.439453,  147.416704,  100.000000,    0.094038,    2.117702,    1.164630,  499.999234,    0.260234,-9999.000000
2013-07-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1511399.260800,1099199.462400,410856.236967,-1325.659424,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.572312,    3.934922,   19.572312,8694266766204.496094,-3251842567491.274414,173172006450.564087,-7239740771568.823242,    0.000000,  100.000000,    0.085803,    1.949881,    1.117531,  632.420428,    0.260234,-9999.000000
2013-07-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1395137.779200,1014645.657600,380019.302492, -466.525973,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.876468,    3.935417,   19.876468,8706780788265.989258,-1144388212870.578125,723770440404.753174,-6545944987552.567383,    0.000000,  100.000000,    0.046262,    1.105409,    0.841428, 1733.247985,    0.260234,-9999.000000
2013-07-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1337007.038400,972368.755200,364094.466658, -536.577804,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.510795,    3.935682,   20.510795,11262201477283.294922,-1316225353611.711670,1264487488680.953613,-6667138828833.510742,  254.171493,  100.000000,    0.048435,    1.153864,    0.859672, 1516.969014,    0.260234,-9999.000000
2013-07-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1220745.556800,887814.950400,332149.552908, -854.660299,   84.006485,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.809622,    3.935975,   20.809622,12208063267714.365234,-2096481713487.531494,1466824845072.201416,-6983878456080.254883,    0.000000,  100.000000,    0.056133,    1.323333,    0.920640, 1163.790488,    0.260234,-9999.000000
2013-07-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1162614.816000,845538.048000,316238.853744, -910.763084,   84.006394,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.133478,    3.936322,   22.133478,12746717682146.916016,-2234101844605.686035,1605435304642.151367,-7077139583072.052734,    0.000000,  100.000000,    0.063965,    1.492519,    0.977722,  822.190763,    0.260234,-9999.000000
2013-07-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1098671.001120,799033.455360,298768.735533, -857.240804,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.398971,    3.936639,   21.398971,12706898283226.033203,-2102811692435.022949,1993638967998.054688,-6914221881729.113281,  458.277418,  100.000000,    0.083469,    1.901879,    1.103689,  567.449972,    0.260234,-9999.000000
2013-07-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1075418.704800,782122.694400,292538.092471, -747.826590,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.910667,    3.937036,   21.910667,12498407230404.582031,-1834418626331.188232,3054855905944.006348,-6828192871386.122070,  396.533913,  100.000000,    0.118043,    2.595072,    1.289229,  300.032499,    0.260234,-9999.000000
2013-07-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1127736.371520,820171.906560,307537.905769,  -26.205895,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.490237,    3.937285,   21.490237,10927181089502.550781,-64283060148.533066,3755971166208.981445,-6774583149187.697266,  448.390256,  100.000000,    0.131520,    2.856477,    1.352604,  267.921205,    0.260234,-9999.000000
2013-07-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1325380.890240,963913.374720,360956.687680, -588.035394,   84.006902,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.362518,    3.937881,   21.362518,9650018827741.214844,-1442450822264.348145,1744603148508.448730,-7240939773863.292969,  179.990557,  100.000000,    0.098783,    2.213400,    1.190653,  447.884573,    0.260234,-9999.000000
2013-07-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1226558.630880,892042.640640,333346.989924,-1237.433548,   84.005953,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.240585,    3.938530,   21.240585,9592658727506.857422,-3035424492327.750000,333726859548.636963,-7610364092872.076172,  338.517949,  100.000000,    0.070775,    1.637252,    1.024031,  799.957586,    0.260234,-9999.000000
2013-07-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2214781.224480,1610749.981440,615746.665859, -965.354558,12519.604807,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.916806,    3.939147,   20.916806,7162385847093.061523,-2368014730455.709961,349215434235.953552,-7248127641685.357422,  339.596427,  100.000000,    0.056138,    1.323473,    0.920689, 1221.015097,    0.260234,-9999.000000
2013-07-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4882982.227200,3551259.801600,1343440.561489, -962.688663,12519.609105,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.779599,    3.939616,   20.779599,8206522425240.407227,-2361475290859.769531,780463678791.375732,-7026509322968.470703,  488.039717,  100.000000,    0.061720,    1.444370,    0.961822, 1067.149146,    0.260234,-9999.000000
2013-07-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4359805.560000,3170767.680000,1189200.285772,-1771.933805, 1932.179695,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.751825,    3.944143,   20.751825,7783066178763.355469,-4346553623372.793457,112739140133.607224,-7678053582652.295898,  189.726665,  100.000000,    0.085804,    1.949908,    1.117539,  616.508765,    0.260234,-9999.000000
2013-07-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3139060.003200,2282952.729600,863221.253352,-2025.710161, 9045.902337,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.429321,    3.945591,   20.429321,5118477557641.061523,-4969067024755.048828,-616652393985.418945,-7832863767934.965820,   23.935418,  100.000000,    0.099980,    2.237469,    1.197110,  480.942208,    0.260234,-9999.000000
2013-07-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3313452.225600,2409783.436800,909098.896017,-1754.928428, 7113.295336,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.327531,    3.946803,   20.327531,8975158604522.503906,-4304839434778.234863,301796778760.650635,-7835505664343.186523,  190.447349,  100.000000,    0.089325,    2.021964,    1.138000,  587.992494,    0.260234,-9999.000000
2013-07-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2325229.632000,1691076.096000,632658.387726,-1559.228180,   84.005491,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.518682,    3.947498,   20.518682,10561931850705.203125,-3824786725857.508301,391684449087.606201,-7913117641595.971680,  204.552350,  100.000000,    0.065094,    1.516652,    0.985595,  992.303141,    0.260234,-9999.000000
2013-07-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1802052.964800,1310583.974400,492738.607156,-1183.517800, 2436.273001,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.690807,    3.948056,   20.690807,9383275125679.630859,-2903169163373.570801,346753529346.188293,-7462989332154.018555,  422.249073,  100.000000,    0.055026,    1.299160,    0.912193, 1300.542346,    0.260234,-9999.000000
2013-07-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,476374.438117,-1603.047541, 2352.243264,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.806666,    3.948761,   20.806666,11303016023940.234375,-3932275618857.584961,626997027026.380493,-7953379760209.953125,  170.537897,  100.000000,    0.065095,    1.516682,    0.985604,  968.973238,    0.260234,-9999.000000
2013-07-31 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1569530.001600,1141476.364800,425975.355200,-2050.564529,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.428977,    3.950299,   21.428977,12237354582938.515625,-5030034788628.100586,655985718941.047729,-8576594846368.050781,  332.806645,  100.000000,    0.071917,    1.661334,    1.031535,  779.045373,    0.260234,-9999.000000
2013-08-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1278876.297600,930091.852800,346789.860023,-1967.986715,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.729613,    3.951248,   22.729613,10007120107565.576172,-4827471411214.812500,500445743242.172974,-8259298881220.670898,  400.558196,  100.000000,    0.077666,    1.781697,    1.068249,  615.960140,    0.228969,-9999.000000
2013-08-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2964667.780800,2156122.022400,807671.876828,-1786.313772,  924.069218,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.734411,    3.952193,   23.734411,9663834320927.572266,-4381827681620.545410,400931141831.025208,-8092113655275.828125,  287.303275,  100.000000,    0.078823,    1.805763,    1.075439,  582.922940,    0.218455,-9999.000000
2013-08-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3836628.892800,2790275.558397,1044886.075649,-2371.765571,  924.060030,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.750750,    3.953405,   23.750750,9757945637327.042969,-5817940944910.649414,117227209075.237640,-8602356594141.133789,  164.825581,  100.000000,    0.090497,    2.045806,    1.144689,  477.704387,    0.210405,-9999.000000
2013-08-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2383360.372800,1733352.998400,646992.901247,-2974.223576,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   23.326534,    3.954766,   23.326534,9903783902882.992188,-7295770431165.125000,-7341101821.952823,-9202234237020.275391,    8.725956,  100.000000,    0.095219,    2.141577,    1.171176,  450.170172,    0.260234,-9999.000000
2013-08-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1627660.742400,1183753.267200,440574.679880,-3288.277812,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.764005,    3.956108,   22.764005,11984639940800.572266,-8066145472436.933594,-250709903066.995758,-10022229530757.990234,  124.891594,  100.000000,    0.092854,    2.093686,    1.158007,  471.484176,    0.260234,-9999.000000
2013-08-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1232371.704960,896270.330880,333070.849607,-2990.059776,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.768800,    3.957256,   21.768800,12402552349044.929688,-7334616629914.753906,-559188002047.037231,-10183453953882.166016,    0.000000,  100.000000,    0.082303,    1.877825,    1.096688,  605.436195,    0.260234,-9999.000000
2013-08-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1057979.482560,769439.623680,286250.920984,-2258.403378,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.478796,    3.957520,   21.478796,11965428069807.927734,-5539863485855.782227,-262214804084.287323,-9443761044748.019531,  397.203773,  100.000000,    0.071917,    1.661331,    1.031534,  762.169251,    0.260234,-9999.000000
2013-08-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1162614.816000,845538.048000,315375.449553,-2182.670264,  504.030825,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.182296,    3.957641,   20.182296,9120012099445.441406,-5354090157060.226562,357051623249.254028,-8146226901567.754883,  401.202273,  100.000000,    0.091675,    2.069763,    1.151372,  569.548912,    0.260234,-9999.000000
2013-08-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3080929.262400,2240675.827200,851081.830608,-1334.025984,12015.281313,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.959540,    3.957918,   19.959540,4083183892099.148438,-3272365737668.795410,921575461398.555664,-6943950051847.639648,   38.447918,  100.000000,    0.102370,    2.285349,    1.209850,  475.797863,    0.260234,-9999.000000
2013-08-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,5115505.190400,3720367.411200,1405478.996164,-1309.256926,11511.051874,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.043599,    3.958643,   20.043599,7157078373046.595703,-3211607239464.510742,1351913681417.900879,-7267429882686.194336,  297.904593,  100.000000,    0.107165,    2.380854,    1.234872,  437.764653,    0.260234,-9999.000000
2013-08-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3894759.633600,2832552.460800,1060007.711369,-2170.123803,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.158511,    3.959095,   20.158511,12149815206165.207031,-5323313689033.100586,879057913445.461670,-8629316372073.550781,  393.454437,  100.000000,    0.083468,    1.901856,    1.103683,  666.190397,    0.260234,-9999.000000
2013-08-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2150837.409600,1564245.388800,584763.898506,-1803.749088,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.242417,    3.959319,   20.242417,11962817371568.648438,-4424596513746.445312,572671428121.314575,-8902205779463.025391,   43.738534,  100.000000,    0.061714,    1.444202,    0.961766, 1100.955372,    0.260234,-9999.000000
2013-08-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1627660.742400,1183753.267200,442711.388531,-1180.152579,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.857594,    3.959937,   19.857594,7779581727769.121094,-2894914276690.100586,360551170378.746887,-8069240921549.833008,  379.709459,  100.000000,    0.053919,    1.274933,    0.903648, 1423.318922,    0.260234,-9999.000000
2013-08-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1278876.297600,930091.852800,346816.049948,-1942.146885,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.019293,    3.960932,   20.019293,8199831101918.226562,-4764086309462.411133,363519919823.583862,-8015096695803.248047,    0.162117,  100.000000,    0.086973,    1.973863,    1.124382,  610.602819,    0.260234,-9999.000000
2013-08-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1092857.927040,794805.765120,294664.840993,-3342.072020,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.771868,    3.961929,   20.771868,11717536940971.052734,-8198102665625.430664,366438355714.067688,-8953456090308.363281,    0.000000,  100.000000,    0.110768,    2.452095,    1.253211,  371.908875,    0.260234,-9999.000000
2013-08-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,982409.519520,714479.650560,265482.300123,-2414.911724,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.323265,    3.962457,   21.323265,11246848082363.201172,-5923778459834.821289,245883667774.476685,-9190830613907.482422,  375.600596,  100.000000,    0.081141,    1.853811,    1.089653,  605.776201,    0.260234,-9999.000000
2013-08-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,906839.556480,659519.677440,245330.855661,-1962.499667,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.825223,    3.962854,   21.825223,10658457717429.136719,-4814011684354.902344,83560499038.199707,-8989638433935.984375,  212.934715,  100.000000,    0.068495,    1.589025,    1.008836,  777.265888,    0.260234,-9999.000000
2013-08-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,837082.667520,608787.394560,226708.338205,-1565.783532,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.823150,    3.963165,   21.823150,8492915837535.021484,-3840867004520.862793,-60177650476.075287,-8694364170090.049805,  334.477502,  100.000000,    0.057244,    1.347513,    0.929013, 1058.989741,    0.260234,-9999.000000
2013-08-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,767325.778560,558055.111680,208108.618517,-1146.568393,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.788606,    3.963540,   21.788606,7923766088668.822266,-2812532268442.360840,280039836489.671509,-8407948134449.514648,  213.881285,  100.000000,    0.065094,    1.516656,    0.985596,  861.148321,    0.260234,-9999.000000
2013-08-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,703381.963680,511550.519040,190574.073373,-1240.619478,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.122247,    3.963934,   22.122247,9887120106783.382812,-3043239578877.509277,692575281620.489502,-8542235057588.117188,  287.059561,  100.000000,    0.067359,    1.564916,    1.001154,  793.695651,    0.260234,-9999.000000
2013-08-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,656877.371040,477728.997120,177447.022427,-1678.672042,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.157038,    3.964271,   22.157038,10646465120714.972656,-4117782519169.063965,770340054854.155640,-8607964426871.177734,    0.000000,  100.000000,    0.059474,    1.395871,    0.945536,  983.909061,    0.260234,-9999.000000
2013-08-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,627812.000640,456590.545920,169006.969967,-2184.946199,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.178901,    3.964906,   22.178901,9692833877394.179688,-5359673025105.415039,1192799266257.878174,-8302916030276.517578,    0.000000,  100.000000,    0.088146,    1.997844,    1.131192,  503.760557,    0.260234,-9999.000000
2013-08-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,604559.704320,439679.784960,162906.299979,-1947.301587,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.217178,    3.965746,   22.217178,9642132906744.244141,-4776730793956.763672,917934959968.519287,-8166816109750.686523,    0.000000,  100.000000,    0.099973,    2.237278,    1.197059,  406.286622,    0.260234,-9999.000000
2013-08-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,569681.259840,414313.643520,152968.312329,-2367.292782,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.244992,    3.966353,   22.244992,11086317814540.078125,-5806969194665.013672,-192950738392.768311,-9125822218575.562500,  396.128803,  100.000000,    0.082303,    1.877836,    1.096691,  564.353584,    0.260234,-9999.000000
2013-08-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,540615.889440,393175.192320,144698.124623,-2705.965780,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.181517,    3.966950,   22.181517,11547757153815.578125,-6637734058939.199219,-180961028647.480316,-9793946277462.970703,  140.408378,  100.000000,    0.079980,    1.829773,    1.082565,  593.226109,    0.260234,-9999.000000
2013-08-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,534802.815360,388947.502080,143698.969119,-2211.587701,   84.004488,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.971111,    3.967730,   21.971111,8843035698757.041016,-5425024630565.503906,574140089267.969727,-8748426697371.219727,  321.236525,  100.000000,    0.091674,    2.069755,    1.151370,  478.465846,    0.260234,-9999.000000
2013-08-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,552242.037600,401630.572800,149415.866713,-1347.682249,  168.011724,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.246136,    3.968227,   22.246136,7570312161986.195312,-3305864557944.703613,344786323558.406860,-7573380330997.665039,    0.000000,  100.000000,    0.069634,    1.613147,    1.016465,  747.185423,    0.260234,-9999.000000
2013-08-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,552242.037600,401630.572800,149459.644238,-1220.482980,   84.005948,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.608117,    3.968517,   22.608117,9183580246641.925781,-2993844750468.146973,-193833493292.520905,-7724343205692.537109,    0.000000,  100.000000,    0.043026,    1.032707,    0.813287, 1640.362642,    0.260234,-9999.000000
2013-08-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,546428.963520,397402.882560,146901.725643,-2096.022171,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.317581,    3.968985,   22.317581,5939739324418.410156,-5141542386369.661133,-663363239937.843750,-7818812681409.391602,    2.253030,  100.000000,    0.066225,    1.540778,    0.993403,  805.392453,    0.260234,-9999.000000
2013-08-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,552242.037600,401630.572800,148475.670009,-2107.308661,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.052757,    3.969658,   22.052757,5818161752765.703125,-5169228145153.438477,-60974101851.358055,-7566120409345.607422,   39.340668,  100.000000,    0.079980,    1.829783,    1.082568,  595.702637,    0.260234,-9999.000000
2013-08-31 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,534802.815360,388947.502080,144155.309317,-1677.342528,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.951839,    3.970340,   21.951839,6424843987459.100586,-4114521220257.866211,594787312889.982056,-7549946708186.884766,    0.000000,  100.000000,    0.081141,    1.853823,    1.089656,  586.470172,    0.260234,-9999.000000
2013-09-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,575494.333920,418541.333760,158577.115468,-1113.763977, 2716.319273,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.909332,    3.971057,   21.909332,4686047288133.157227,-2732063035196.064941,826738529103.239136,-7042937110831.734375,    0.000000,  100.000000,    0.081143,    1.853879,    1.089673,  590.481002,    0.260234,-9999.000000
2013-09-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,627812.000640,456590.545920,175855.939345, -859.719359, 5432.913738,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   22.000082,    3.971590,   22.000082,4774784029266.503906,-2108891588559.524414,593071448719.061279,-7115834529594.016602,    0.000000,  100.000000,    0.067362,    1.564997,    1.001180,  808.216249,    0.260234,-9999.000000
